id,Price
1333,1062.7932636363603
1334,818.3192825941244
1335,5172.6074745430005
1336,2697.442649402885
1337,1731.0138350339882
1338,3048.190789161818
1339,675.9430655131179
1340,830.045982781924
1341,8673.605833114598
1342,685.8859221751217
1343,1775.7577432820021
1344,5232.2196860627255
1345,4908.829202425397
1346,3228.9347725105636
1347,942.2063420172458
1348,2072.955631496961
1349,4318.750731924422
1350,4564.20274288083
1351,9645.308755490123
1352,1879.8830543257907
1353,3594.2243879167618
1354,15528.501714431595
1355,2455.9642561050628
1356,3728.0106298519963
1357,2720.322480678461
1358,4671.601998441645
1359,8607.119204821494
1360,11574.665489572
1361,1560.8728424123767
1362,3386.5202600352873
1363,1116.0352846285975
1364,1105.0900495758112
1365,1772.225632641215
1366,3204.5276500166506
1367,4993.31316876201
1368,4987.016140692642
1369,4695.976469259842
1370,3141.877034521034
1371,5669.627845636819
1372,887.578152636837
1373,4359.8280376123075
1374,5422.661690472925
1375,12547.544527409296
1376,844.8330181148453
1377,16831.536816303487
1378,525.5429395819178
1379,5779.743025637761
1380,4177.390569205304
1381,811.3029562005037
1382,787.5331098869871
1383,2328.8333908200725
1384,636.3477917520696
1385,701.3161680055912
1386,647.4994829932294
1387,16040.061529242003
1388,9621.323446105838
1389,952.5450374339916
1390,1002.5380697266851
1391,554.1591937917451
1392,2517.740441571325
1393,5212.690587451932
1394,566.3934085440629
1395,5362.917959855933
1396,1791.6159845467052
1397,893.6990980588041
1398,4011.257303668727
1399,2172.622091744479
1400,2703.4277752247754
1401,16141.616181936588
1402,11541.65488766823
1403,2604.87683491996
1404,735.26733117011
1405,4333.824658274645
1406,786.9459974637758
1407,13017.993981557658
1408,948.916457852066
1409,2284.3906256521254
1410,934.3918649846887
1411,4079.7224462861554
1412,592.9817873683693
1413,17044.262238106894
1414,2856.825609465389
1415,890.6978812119964
1416,9511.036985034661
1417,4471.030018428122
1418,2372.5779594530013
1419,8871.795877978231
1420,1342.8260293522471
1421,932.5103096451193
1422,5594.3864434193265
1423,719.5947997557997
1424,6462.493457673046
1425,10376.412779542785
1426,15255.517705628294
1427,506.5839342291695
1428,3988.6185675588167
1429,1477.2537322709968
1430,629.5033542723071
1431,670.1976570593149
1432,2389.9507342598577
1433,3059.05497754533
1434,522.1430637846844
1435,14568.847219248075
1436,644.2615208315937
1437,965.1701874661288
1438,5941.743889133317
1439,2621.2477653081683
1440,9030.120073787928
1441,1827.6773833421776
1442,2810.1433094270715
1443,4268.149325100583
1444,6368.237152859614
1445,899.6056779324337
1446,6504.068302918755
1447,916.9437598465485
1448,14801.017694410164
1449,2632.349096991244
1450,666.8902185037183
1451,2112.7609078885694
1452,871.7461767139722
1453,715.7555620249032
1454,6379.254280750719
1455,1715.9733802279595
1456,2352.7523202769344
1457,4672.4075831285645
1458,3482.078579076635
1459,1747.818070608862
1460,15812.057756854258
1461,795.5138326283278
1462,1012.5522624786411
1463,1239.7861804861805
1464,1533.3639985701086
1465,1180.0159545337701
1466,729.0808885918004
1467,964.916611802979
1468,16591.9204222332
1469,833.6965279784541
1470,938.7960487812899
1471,886.1186638836073
1472,460.1587299252997
1473,2797.27355724341
1474,627.0055571666992
1475,9033.645061088035
1476,2505.129401661118
1477,768.76178712467
1478,5783.001402701164
1479,4156.103698876278
1480,547.5602938810202
1481,743.0553242994329
1482,12242.37445143745
1483,616.8506621064795
1484,608.0777817998994
1485,815.9726815996869
1486,446.1112618784723
1487,530.4372576084047
1488,7364.377648799772
1489,960.3138920290235
1490,1154.9515077340961
1491,5699.207331647541
1492,603.6135635741855
1493,5570.005362321256
1494,6794.686135821697
1495,743.4211235189931
1496,1113.2335387880096
1497,750.0618303093515
1498,4973.542219311247
1499,4800.3106970102435
1500,2016.6529546397016
1501,4443.392860767866
1502,2212.0219227366665
1503,641.4899209631099
1504,1256.3261087496383
1505,4222.715081276518
1506,726.1326624436796
1507,11497.638605107451
1508,6576.835335953005
1509,887.578152636837
1510,1977.9934689203124
1511,1912.7660207602853
1512,5382.408654025464
1513,1085.1901188077115
1514,7867.483259348838
1515,2414.8170092112905
1516,894.2710484548131
1517,1711.66989197819
1518,11371.329244644243
1519,797.3934997458682
1520,3271.2386300424714
1521,2555.010054986909
1522,2477.737539685947
1523,2280.9886086560496
1524,668.5023975916116
1525,1149.6112748220135
1526,632.5685032591902
1527,1022.8467771030798
1528,15162.04188791572
1529,13695.633147408147
1530,865.1959174334437
1531,732.4190410810379
1532,998.7413470908177
1533,5801.608916716925
1534,1086.791765696292
1535,5498.988338145515
1536,601.3445012988836
1537,808.8122706062445
1538,9912.420079378138
1539,3599.818292556954
1540,696.8924608427521
1541,5006.769643540939
1542,657.6057291549031
1543,738.2322477914244
1544,14546.864807752945
1545,1234.5058535234975
1546,2080.136736463879
1547,5208.758798534798
1548,1596.5810047204657
1549,6248.866186127624
1550,7933.652764867057
1551,1092.4920018577911
1552,838.3127203907202
1553,6562.420061709751
1554,9757.96484188223
1555,1285.26437029637
1556,543.7454249117052
1557,1779.1950868771755
1558,716.3377936174412
1559,4495.243130448804
1560,1144.4922093074172
1561,623.4175134461788
1562,692.408506229586
1563,577.7485927405927
1564,4002.8113481373816
1565,5948.459362858011
1566,11108.167982344965
1567,661.0969573192601
1568,6711.654496030628
1569,7389.177937738732
1570,569.3950153444531
1571,10465.018274503273
1572,2985.7143517371132
1573,9784.119431287321
1574,1141.8709683388506
1575,4651.00230389576
1576,12037.360085259568
1577,2054.918270889745
1578,1426.559234721419
1579,5713.213358062125
1580,5744.789696432223
1581,7794.729802167202
1582,4517.168701648689
1583,15801.220489928375
1584,534.9370273634175
1585,4678.625910307168
1586,2600.270653981904
1587,3952.7617484498646
1588,10158.367220234015
1589,6270.041255354381
1590,4476.567313682584
1591,2449.86834605264
1592,9987.90670076329
1593,4256.516524452705
1594,3901.896405533426
1595,4270.089474013701
1596,3480.128553008911
1597,507.4656685075368
1598,797.1049520740697
1599,11059.203321449539
1600,2581.862192682814
1601,5028.159530659399
1602,12805.600498605763
1603,4128.993450823583
1604,4666.012947452248
1605,6138.799801920302
1606,2109.168385314032
1607,2129.199586702244
1608,581.1185066045068
1609,2623.0176086780125
1610,4995.877225659961
1611,9808.025787737204
1612,1088.9522084064772
1613,934.5072359547862
1614,501.11354871152247
1615,726.163691662266
1616,2003.9329028912266
1617,613.5102268050234
1618,14879.892942386132
1619,838.3017117650701
1620,972.1694950929295
1621,730.1722099537889
1622,16401.92898743087
1623,5284.123446602933
1624,938.7464043546169
1625,15195.799454176025
1626,3760.47534078978
1627,489.6523670850992
1628,13628.262654794964
1629,4225.572926864455
1630,17093.425577533577
1631,1506.8583440728512
1632,4989.844817054085
1633,1797.0505858533643
1634,763.8378101640469
1635,4649.105281616132
1636,2800.223661449661
1637,1051.5104663539826
1638,5209.093631967447
1639,16557.273315023518
1640,781.6902127766
1641,2073.5813713069106
1642,9729.295123370095
1643,1701.7570872982928
1644,868.8083911262416
1645,13942.784410566734
1646,6392.836987586707
1647,5272.389630578228
1648,465.71981570356036
1649,5367.827932186463
1650,3533.156112100318
1651,840.1618047716371
1652,4712.904071983572
1653,2652.9926053506997
1654,748.3368617725135
1655,3970.2829161423374
1656,854.2180875169162
1657,3028.4530733733645
1658,4517.95643414812
1659,442.46927312934747
1660,1297.855619047619
1661,7458.485601901367
1662,9381.54015988363
1663,10041.911610389612
1664,2140.391072753306
1665,6706.955118477611
1666,1012.9268018582725
1667,2734.960513750783
1668,3210.7485678528387
1669,549.3676564394949
1670,15473.534092130096
1671,1715.2883041901164
1672,783.7703229785803
1673,899.3843940319687
1674,4823.483814922779
1675,4993.664903365401
1676,1665.5156387805155
1677,769.4630260791839
1678,4785.308881198838
1679,5342.055674352125
1680,14194.224914187123
1681,14349.878169454727
1682,7101.058537855038
1683,3874.2464010662543
1684,453.0640982192664
1685,3178.4103666690894
1686,2321.1574361552634
1687,11420.957054092107
1688,11123.404352860764
1689,2146.057478193304
1690,4735.223019960088
1691,724.0689470811267
1692,621.7736991141014
1693,1200.425227870595
1694,11079.821110691166
1695,3438.031870018697
1696,11773.782027162377
1697,2831.2503903573547
1698,5438.312878073422
1699,1045.9493067964029
1700,3789.5915628633493
1701,1079.1858247569426
1702,779.0188082858559
1703,16243.261673859872
1704,1067.600827970577
1705,712.2147377916607
1706,9801.390440696387
1707,1174.1147370575272
1708,1500.8101519273068
1709,12678.522355425344
1710,427.36752654861476
1711,909.5902290800421
1712,3983.439935143116
1713,10871.456048306121
1714,685.4406029745968
1715,715.3858086776091
1716,636.3477917520696
1717,16329.85576656261
1718,2193.1963909064784
1719,768.4640803746064
1720,2488.148443303343
1721,2116.5058084040134
1722,637.3127281850049
1723,14830.905789187645
1724,7432.36409958411
1725,701.4182132540208
1726,6061.2529753501085
1727,1116.0352846285975
1728,728.0147380952382
1729,1173.2108195138194
1730,4193.840163792934
1731,1758.8634869341183
1732,2783.7118568237756
1733,721.278970702627
1734,2626.3643974755487
1735,1856.698331829629
1736,3299.471056433075
1737,633.001878347143
1738,2090.462294091529
1739,1796.1072957073839
1740,799.0934258062199
1741,1812.8304604667858
1742,10403.90628751967
1743,926.274256398034
1744,4172.505034131234
1745,2728.2775611850216
1746,618.2789145824146
1747,891.4066427079938
1748,1613.351530932187
1749,918.1310990903424
1750,9313.789696214002
1751,7890.001286061891
1752,1227.4209620630447
1753,15941.948881571156
1754,3566.9337454212455
1755,502.447654900655
1756,3865.562622068472
1757,1333.3706100500806
1758,743.6826587758646
1759,1427.5516818756928
1760,488.6781835419318
1761,1738.727297757798
1762,880.7244078227188
1763,7742.557903913082
1764,4201.731298697794
1765,10363.627837487009
1766,8507.556282106783
1767,3037.0289262094984
1768,5345.485988426607
1769,2923.2909543335927
1770,1718.8090125427586
1771,768.8171525913713
1772,2725.354257072993
1773,1828.4757773337772
1774,2483.534685519084
1775,456.08907176391955
1776,1733.2937507246018
1777,5147.3246478093315
1778,3209.668387153782
1779,4865.282596243454
1780,916.9982591575509
1781,5387.646760469292
1782,672.6903181818182
1783,2995.188271922363
1784,2563.5246001464993
1785,11475.787696016543
1786,1881.6497434585572
1787,1609.6963299566332
1788,4619.679597916151
1789,922.4250782678952
1790,10606.443147075148
1791,2203.703094316548
1792,2006.9820175841817
1793,17209.42161972221
1794,8958.623177587806
1795,3773.273277543275
1796,11081.782441456087
1797,3365.281820116553
1798,5100.529067132215
1799,2553.984487649261
1800,929.1164342782822
1801,1152.2432648537763
1802,4098.153361395329
1803,8398.21730780812
1804,11005.069933856994
1805,6610.83491835203
1806,8305.59753662557
1807,4343.257801657155
1808,4877.423463147962
1809,669.823425345896
1810,646.7408188674071
1811,611.867968736286
1812,8842.768720779224
1813,1019.8192298358872
1814,1165.1643446357564
1815,419.3805746301452
1816,9583.954710587404
1817,12244.001452447275
1818,2374.7566311266987
1819,1736.243848396969
1820,563.785087068762
1821,785.7048684120444
1822,520.7646547137074
1823,950.8496910833042
1824,4188.766874550286
1825,3460.2831889294284
1826,3949.7923286173186
1827,2758.690889815583
1828,489.71169792797497
1829,4471.053403995374
1830,2945.5927985748353
1831,3895.5939519388176
1832,8186.719203755077
1833,7627.4538136242845
1834,491.0845013751097
1835,785.1738612766319
1836,2777.88845019858
1837,890.9818652869756
1838,913.1627073547367
1839,729.11953711256
1840,10524.593988053331
1841,6733.317043502812
1842,1146.6044269521328
1843,3533.2377789088036
1844,2813.605910072641
1845,739.2813433119243
1846,4882.87520642292
1847,6569.805388198758
1848,4676.542733821735
1849,2715.003260576025
1850,547.0470844155845
1851,2561.881759607091
1852,442.14094083694084
1853,856.3491877479247
1854,4786.838687233382
1855,7483.665037100328
1856,14977.043281979459
1857,8279.979799697036
1858,1081.5065380730382
1859,3655.053199870718
1860,11326.262355200357
1861,850.8200888268635
1862,2509.4702764402596
1863,3041.941075808542
1864,10149.3928389653
1865,514.4458252945095
1866,1056.303133998793
1867,1017.267432629462
1868,2975.7712904711393
1869,1647.7644924181377
1870,1533.3639985701086
1871,3725.045093073594
1872,2050.1508498720063
1873,4632.064759362811
1874,828.4753807237129
1875,4681.535189528633
1876,532.6669218527991
1877,814.2261043001938
1878,873.2525089812149
1879,10855.608752770448
1880,604.9242653285714
1881,1392.684974986934
1882,550.9151957743949
1883,1282.562120764288
1884,606.6871044141112
1885,3261.5245925565664
1886,12611.727789364231
1887,625.9367369297368
1888,4667.276426213279
1889,2425.9129340398167
1890,849.3839621070027
1891,1112.1025917893023
1892,591.0102975566006
1893,928.3388277325669
1894,3491.5434241462017
1895,3949.951640745695
1896,17080.94759558793
1897,17580.373969993394
1898,2798.0787967792444
1899,2593.813507048507
1900,838.3017117650701
1901,2198.3488416638406
1902,1310.208838044996
1903,959.8382806224711
1904,2312.803683816184
1905,807.9001098414307
1906,4193.1757468108935
1907,2587.950384751625
1908,5731.937350691139
1909,2739.3490615184605
1910,2882.057954027469
1911,3439.168364982482
1912,1656.9311525332253
1913,14043.818063788764
1914,554.6368724121814
1915,1578.9754505845035
1916,997.2831060606062
1917,7033.535281662782
1918,974.1872602227647
1919,2419.905247216397
1920,2559.0680182669453
1921,612.7777715946718
1922,1973.6626509963464
1923,16327.407302930185
1924,1603.3575106444978
1925,8464.341137102834
1926,9206.2592697368
1927,3304.550208750314
1928,890.0361122344823
1929,1286.8304299546983
1930,8011.168339936466
1931,702.448398119471
1932,2141.0485362651407
1933,5825.310982441019
1934,830.0190376055516
1935,4969.002246652346
1936,8195.838613507407
1937,3934.8526414598477
1938,5194.29103459114
1939,16827.964959548564
1940,899.5233733521378
1941,16201.511682815295
1942,7081.442026440878
1943,10170.810221190575
1944,4639.502285714286
1945,5266.665709369062
1946,8905.001802690347
1947,1955.1834004126245
1948,3329.120350673922
1949,547.278108493158
1950,598.01687588416
1951,559.8650741973154
1952,7282.266679624469
1953,5779.955124486624
1954,913.8324878334138
1955,428.9559814067941
1956,891.3588176870899
1957,9375.207276893041
1958,1877.3651222569697
1959,692.0985943352129
1960,14484.822205924795
1961,6446.151188306768
1962,2356.517096810745
1963,577.094299386544
1964,2362.350177285302
1965,12092.094921918662
1966,5987.586148740147
1967,1136.728270440814
1968,4099.803200544553
1969,844.1335358225955
1970,2551.805551280365
1971,596.3483137998161
1972,564.0142084129983
1973,2997.562035373639
1974,630.1468024138027
1975,987.7698863983505
1976,8449.662698837798
1977,3366.2640825177673
1978,3956.7343503247316
1979,10305.433087543175
1980,704.5514052642164
1981,5057.686304554853
